30000000,27.67,984.130005,0.048828,0.021484,1.074219,-0.004392,0.012688,1.004304,-0.385,0.07,-0.1575,-5.139,3.8985,-4.941
30009999,27.65,983.280029,0.041016,0.025391,1.078125,-0.00244,0.0122,1.00528,-0.385,0.105,-0.14,-5.13,3.9,-4.9455
30019999,27.65,983.690002,0.041016,0.033203,1.085938,-0.002928,0.00976,1.004792,-0.4375,0.035,-0.2275,-5.1375,3.9045,-4.95
30029999,27.620001,983.409973,0.042969,0.033203,1.070312,-0.003416,0.01464,1.004304,-0.35,0.0175,-0.3325,-5.142,3.8955,-4.941
30039999,27.65,984.090027,0.029297,0.033203,1.080078,-0.001952,0.01464,1.00528,-0.35,0.1575,-0.35,-5.1285,3.903,-4.9455
30049999,27.65,983.690002,0.029297,0.03125,1.082031,-0.002928,0.011712,1.00528,-0.35,0.1225,-0.3675,-5.1405,3.8925,-4.938
30059995,27.67,983.52002,0.021484,0.035156,1.082031,-0.00488,0.0122,1.005768,-0.35,0.1225,-0.4025,-5.1375,3.903,-4.953
30069997,27.629999,984.059998,0.025391,0.035156,1.074219,-0.005368,0.013176,1.003816,-0.3325,0.14,-0.3675,-5.142,3.9,-4.947
30079999,27.68,983.75,0.037109,0.037109,1.074219,-0.004392,0.011712,1.005768,-0.3325,0.14,-0.385,-5.1345,3.897,-4.9515
30089999,27.67,983.719971,0.037109,0.035156,1.076172,-0.003904,0.00976,1.004792,-0.455,0.2275,-0.42,-5.1465,3.903,-4.947
30100000,27.67,983.719971,0.035156,0.037109,1.072266,-0.003416,0.01464,1.006256,-0.3675,0.0,-0.385,-5.1315,3.8985,-4.941
30109999,27.629999,983.650024,0.033203,0.033203,1.070312,-0.001464,0.0122,1.003328,-0.315,0.0875,-0.28,-5.1375,3.897,-4.944
30119999,27.65,983.690002,0.029297,0.033203,1.068359,-0.001952,0.011712,1.003816,-0.3675,0.21,-0.28,-5.1375,3.9015,-4.9365
30129997,27.68,983.960022,0.037109,0.033203,1.074219,-0.003904,0.0122,1.003328,-0.315,0.1225,-0.21,-5.148,3.897,-4.944
30139999,27.65,983.690002,0.033203,0.046875,1.078125,-0.00488,0.011224,1.00528,-0.2975,0.175,-0.21,-5.133,3.8985,-4.95
