30000000,2024,2,26,15,43,42,799,15,-87.01944,40.512337,178.376007,211.837006,0.302,0.546,0.064,0.041,-0.056,0.076,202.471802,0.171,3565.918945
30100084,2024,2,26,15,43,42,799,15,-87.01944,40.512337,178.382996,211.843994,0.302,0.546,0.104,-0.02,0.029,0.106,202.471802,0.22,3565.947021
30200206,2024,2,26,15,43,42,799,15,-87.01944,40.512337,178.399994,211.860992,0.303,0.547,-0.02,0.059,-0.099,0.063,202.471802,0.202,3565.971924
30298404,2024,2,26,15,43,42,799,15,-87.01944,40.512337,178.416,211.878006,0.303,0.548,0.032,0.033,0.116,0.046,202.471802,0.19,3565.996094
30418765,2024,2,26,15,43,43,799,15,-87.01944,40.512337,178.436005,211.897995,0.304,0.549,-0.08,-0.065,0.026,0.103,202.471802,0.159,3566.016113
30501965,2024,2,26,15,43,43,799,15,-87.01944,40.512337,178.453003,211.914001,0.304,0.549,-0.014,0.003,-0.102,0.015,202.471802,0.205,3566.041992
30600001,2024,2,26,15,43,43,799,14,-87.01944,40.512337,178.453003,211.914001,0.305,0.55,0.032,-0.026,-0.031,0.041,202.471802,0.176,3566.063965
30700770,2024,2,26,15,43,43,799,15,-87.01944,40.512337,178.466003,211.927002,0.305,0.551,-0.018,-0.004,-0.087,0.019,202.471802,0.203,3566.090088
30800826,2024,2,26,15,43,43,799,15,-87.01944,40.512337,178.468002,211.929993,0.306,0.552,-0.053,0.057,-0.01,0.078,202.471802,0.192,3566.114014
30900769,2024,2,26,15,43,43,799,15,-87.01944,40.512337,178.485992,211.947006,0.306,0.552,-0.026,0.06,0.01,0.065,202.471802,0.144,3566.13208
31000952,2024,2,26,15,43,43,799,14,-87.01944,40.512337,178.481995,211.942993,0.307,0.554,0.041,-0.066,-0.045,0.078,202.471802,0.158,3566.1521
31100828,2024,2,26,15,43,43,799,13,-87.01944,40.512337,178.522003,211.983994,0.307,0.555,0.107,0.271,-0.102,0.291,147.469299,0.162,4272.424805
31200499,2024,2,26,15,43,43,799,14,-87.01944,40.512337,178.473999,211.934998,0.312,0.557,0.751,0.095,1.066,0.757,61.427052,0.407,3392.664062
31300018,2024,2,26,15,43,43,799,15,-87.019447,40.512337,178.442001,211.904007,0.338,0.567,-0.966,-1.403,-0.336,1.703,141.085938,0.906,3692.699951
31418403,2024,2,26,15,43,44,799,15,-87.019447,40.512337,178.526993,211.988998,0.392,0.592,-1.291,-2.307,-1.154,2.643,200.86824,1.131,3017.087891
31501963,2024,2,26,15,43,44,799,15,-87.019455,40.512333,178.649994,212.110992,0.455,0.624,-0.768,-3.992,-1.581,4.065,233.506897,1.46,2672.841064
31612053,2024,2,26,15,43,44,799,14,-87.019455,40.512329,178.817001,212.279007,0.515,0.657,-3.452,-1.176,-1.619,3.647,215.136932,1.732,2520.188965
31711414,2024,2,26,15,43,44,799,14,-87.019455,40.512325,178.987,212.447998,0.571,0.69,-4.68,-0.874,-1.678,4.761,199.76506,1.848,1948.953003
31809899,2024,2,26,15,43,44,799,14,-87.019455,40.512321,179.207001,212.669006,0.625,0.724,-5.537,-1.445,-2.492,5.723,197.072266,1.979,1858.921021
31910735,2024,2,26,15,43,44,799,14,-87.019463,40.512318,179.395996,212.856995,0.674,0.759,-5.585,-1.178,-1.973,5.707,194.629623,2.157,1963.667969
32008312,2024,2,26,15,43,44,799,12,-87.019463,40.512314,179.727997,213.188995,0.72,0.795,-5.231,-1.407,-3.574,5.416,194.810745,2.244,2286.572021
32098492,2024,2,26,15,43,44,799,13,-87.019463,40.512306,180.054993,213.516006,0.762,0.832,-5.259,-1.033,-3.229,5.36,192.961319,2.359,2288.856934
32205426,2024,2,26,15,43,44,799,11,-87.019463,40.512302,180.384003,213.845001,0.803,0.871,-3.263,-0.268,-2.55,3.274,190.511932,2.316,3530.083008
32308312,2024,2,26,15,43,44,799,11,-87.019463,40.512302,180.692993,214.154999,0.843,0.913,-2.626,-0.107,-2.43,2.628,187.023178,2.168,4095.774902
32422846,2024,2,26,15,43,45,799,10,-87.019463,40.512302,180.977005,214.438995,0.882,0.957,-2.305,0.145,-2.449,2.31,182.183716,2.059,4473.719238
32505426,2024,2,26,15,43,45,799,10,-87.019463,40.512299,181.272003,214.733002,0.921,1.002,-2.205,0.205,-2.502,2.214,178.408295,1.961,4440.013184
32604565,2024,2,26,15,43,45,799,9,-87.019463,40.512295,181.434998,214.897003,0.958,1.051,-2.515,-0.432,-1.391,2.552,184.886276,1.884,3849.305908
32701697,2024,2,26,15,43,45,799,9,-87.01947,40.512295,181.475006,214.936996,1.001,1.104,-1.006,-0.792,-0.13,1.28,184.886276,1.962,3849.534912
32803513,2024,2,26,15,43,45,799,9,-87.01947,40.512295,181.526993,214.988998,1.076,1.183,-1.032,-1.771,-0.445,2.05,184.886276,2.441,3849.821045
32902842,2024,2,26,15,43,45,799,9,-87.01947,40.512295,181.707001,215.167999,1.241,1.314,-0.59,-2.422,-1.436,2.493,184.886276,3.188,3850.193115
32993325,2024,2,26,15,43,45,799,7,-87.019478,40.512295,182.028,215.490005,1.534,1.505,-0.039,-3.157,-2.476,3.157,184.886276,3.416,3850.662109
33093330,2024,2,26,15,43,45,799,7,-87.019478,40.512295,182.477005,215.938995,1.944,1.751,0.496,-3.86,-3.443,3.892,184.886276,3.417,3851.269043
33193328,2024,2,26,15,43,45,799,9,-87.019485,40.512295,183.020004,216.481003,2.447,2.042,0.963,-4.47,-4.267,4.573,184.886276,3.526,3852
33294550,2024,2,26,15,43,45,799,11,-87.019493,40.512299,183.477997,216.940002,3.047,2.41,0.87,-4.47,-4.334,4.553,184.886276,4.064,3852.735107
33408312,2024,2,26,15,43,46,799,11,-87.019493,40.512299,183.951996,217.414001,3.724,2.836,0.763,-4.468,-4.411,4.533,184.886276,4.541,3853.4729
33495426,2024,2,26,15,43,46,799,11,-87.019501,40.512299,184.445999,217.908005,4.467,3.315,0.639,-4.467,-4.5,4.512,184.886276,4.973,3854.218018
