30000000,27.67,984.130005,0.021484,1.074219,0.048828,0.012688,1.004304,-0.004392,0.07,-0.1575,-0.385,3.8985,-4.941,-5.139
30009999,27.65,983.280029,0.025391,1.078125,0.041016,0.0122,1.00528,-0.00244,0.105,-0.14,-0.385,3.9,-4.9455,-5.13
30019999,27.65,983.690002,0.033203,1.085938,0.041016,0.00976,1.004792,-0.002928,0.035,-0.2275,-0.4375,3.9045,-4.95,-5.1375
30029999,27.620001,983.409973,0.033203,1.070312,0.042969,0.01464,1.004304,-0.003416,0.0175,-0.3325,-0.35,3.8955,-4.941,-5.142
30039999,27.65,984.090027,0.033203,1.080078,0.029297,0.01464,1.00528,-0.001952,0.1575,-0.35,-0.35,3.903,-4.9455,-5.1285
30049999,27.65,983.690002,0.03125,1.082031,0.029297,0.011712,1.00528,-0.002928,0.1225,-0.3675,-0.35,3.8925,-4.938,-5.1405
30059995,27.67,983.52002,0.035156,1.082031,0.021484,0.0122,1.005768,-0.00488,0.1225,-0.4025,-0.35,3.903,-4.953,-5.1375
30069997,27.629999,984.059998,0.035156,1.074219,0.025391,0.013176,1.003816,-0.005368,0.14,-0.3675,-0.3325,3.9,-4.947,-5.142
30079999,27.68,983.75,0.037109,1.074219,0.037109,0.011712,1.005768,-0.004392,0.14,-0.385,-0.3325,3.897,-4.9515,-5.1345
30089999,27.67,983.719971,0.035156,1.076172,0.037109,0.00976,1.004792,-0.003904,0.2275,-0.42,-0.455,3.903,-4.947,-5.1465
30100000,27.67,983.719971,0.037109,1.072266,0.035156,0.01464,1.006256,-0.003416,0,-0.385,-0.3675,3.8985,-4.941,-5.1315
30109999,27.629999,983.650024,0.033203,1.070312,0.033203,0.0122,1.003328,-0.001464,0.0875,-0.28,-0.315,3.897,-4.944,-5.1375
30119999,27.65,983.690002,0.033203,1.068359,0.029297,0.011712,1.003816,-0.001952,0.21,-0.28,-0.3675,3.9015,-4.9365,-5.1375
30129997,27.68,983.960022,0.033203,1.074219,0.037109,0.0122,1.003328,-0.003904,0.1225,-0.21,-0.315,3.897,-4.944,-5.148
30139999,27.65,983.690002,0.046875,1.078125,0.033203,0.011224,1.00528,-0.00488,0.175,-0.21,-0.2975,3.8985,-4.95,-5.133
30149999,27.629999,983.849976,0.037109,1.080078,0.050781,0.015128,1.003328,-0.006344,0.2975,-0.28,-0.2625,3.9015,-4.9545,-5.1345
30159995,27.629999,983.650024,0.037109,1.074219,0.027344,0.012688,1.003328,-0.005856,0.1225,-0.28,-0.315,3.9,-4.9425,-5.1405
30169998,27.65,983.890015,0.039062,1.076172,0.042969,0.015128,1.004792,-0.00488,0.1575,-0.315,-0.2625,3.9015,-4.9485,-5.13
30179999,27.629999,983.450012,0.041016,1.080078,0.033203,0.013664,1.003328,-0.004392,0.175,-0.35,-0.3325,3.8895,-4.944,-5.1315
30189999,27.68,983.75,0.037109,1.083984,0.027344,0.0122,1.002352,-0.006344,0.2275,-0.3325,-0.245,3.9,-4.9485,-5.1405
30200000,27.65,983.890015,0.042969,1.085938,0.039062,0.012688,1.004792,-0.00488,0.1225,-0.3675,-0.28,3.9,-4.944,-5.139
30209999,27.65,983.890015,0.046875,1.080078,0.029297,0.014152,1.004304,-0.005368,0.1575,-0.4375,-0.28,3.885,-4.9425,-5.13
30219999,27.629999,983.650024,0.035156,1.083984,0.039062,0.01464,1.004304,-0.006832,0.14,-0.4725,-0.3325,3.894,-4.9425,-5.133
30230000,27.67,983.919983,0.035156,1.083984,0.027344,0.014152,1.006256,-0.005856,0.0875,-0.455,-0.4025,3.8985,-4.9455,-5.133
30240000,27.629999,983.650024,0.029297,1.072266,0.037109,0.014152,1.005768,-0.008296,0.1225,-0.42,-0.2975,3.897,-4.9455,-5.13
30250000,27.65,983.47998,0.041016,1.080078,0.029297,0.016592,1.004792,-0.00732,0.1575,-0.2975,-0.3325,3.9,-4.9515,-5.139
30259995,27.6,983.580017,0.042969,1.082031,0.033203,0.014152,1.004792,-0.00488,0.07,-0.21,-0.315,3.909,-4.9485,-5.133
30269997,27.67,984.130005,0.041016,1.078125,0.037109,0.011712,1.004792,-0.00488,0.0525,-0.175,-0.2975,3.897,-4.938,-5.139
30279999,27.67,983.719971,0.035156,1.087891,0.039062,0.01464,1.00528,-0.005856,0.035,-0.21,-0.3675,3.906,-4.9425,-5.1435
30289999,27.65,983.890015,0.035156,1.083984,0.029297,0.015616,1.006744,-0.006344,0.1225,-0.1925,-0.315,3.9045,-4.9455,-5.1345
30300000,27.65,983.890015,0.035156,1.078125,0.019531,0.015616,1.004304,-0.008784,0.0875,-0.2625,-0.3325,3.906,-4.95,-5.139
30309999,27.67,983.719971,0.029297,1.076172,0.019531,0.015616,1.004792,-0.006344,0.1925,-0.2625,-0.3325,3.8985,-4.9485,-5.142
30320000,27.67,983.52002,0.039062,1.074219,0.021484,0.013664,1.003816,-0.00488,0.0175,-0.315,-0.3675,3.903,-4.947,-5.1465
30329999,27.629999,983.849976,0.033203,1.076172,0.025391,0.012688,1.004304,-0.005368,-0.0525,-0.3325,-0.35,3.9045,-4.9455,-5.1375
30339997,27.65,983.890015,0.035156,1.078125,0.042969,0.011712,1.00528,-0.006344,0.1225,-0.3675,-0.315,3.906,-4.9425,-5.1465
30349999,27.620001,983.409973,0.03125,1.080078,0.033203,0.012688,1.003816,-0.005856,0,-0.4725,-0.2975,3.897,-4.947,-5.142
30359999,27.65,983.690002,0.033203,1.070312,0.033203,0.0122,1.003816,-0.004392,-0.035,-0.4025,-0.3675,3.9015,-4.9395,-5.142
30369999,27.65,983.690002,0.037109,1.070312,0.041016,0.011712,1.004304,-0.007808,0.035,-0.42,-0.3675,3.8925,-4.9455,-5.1435
30379995,27.629999,983.450012,0.03125,1.076172,0.029297,0.016592,1.007232,-0.00732,0.0175,-0.35,-0.3325,3.9,-4.9455,-5.133
30389999,27.620001,983.820007,0.033203,1.074219,0.033203,0.01464,1.00528,-0.008784,0,-0.1575,-0.35,3.8985,-4.95,-5.148
30399999,27.629999,983.849976,0.041016,1.078125,0.037109,0.011712,1.005768,-0.00488,0.0525,-0.14,-0.385,3.9015,-4.944,-5.1375
30409999,27.65,983.690002,0.039062,1.074219,0.042969,0.00976,1.00528,-0.005856,0.035,-0.14,-0.2975,3.9,-4.9515,-5.1405
30419999,27.629999,984.26001,0.037109,1.078125,0.037109,0.009272,1.004304,-0.001464,-0.0175,-0.0875,-0.35,3.909,-4.941,-5.148
30429997,27.65,983.690002,0.029297,1.074219,0.027344,0.011712,1.003328,-0.004392,0.035,-0.1925,-0.3325,3.9015,-4.9575,-5.151
30440000,27.65,983.890015,0.035156,1.070312,0.033203,0.0122,1.00528,-0.004392,0.0875,-0.2625,-0.2975,3.9105,-4.95,-5.1435
30449999,27.629999,983.849976,0.033203,1.078125,0.025391,0.015616,1.003816,-0.008296,0,-0.2625,-0.2625,3.903,-4.95,-5.1525
30459995,27.68,984.159973,0.046875,1.072266,0.041016,0.01464,1.007232,-0.006344,0.07,-0.3675,-0.3675,3.9015,-4.95,-5.145
30469997,27.67,983.919983,0.035156,1.089844,0.033203,0.011712,1.004792,-0.008296,0.0525,-0.4375,-0.315,3.906,-4.9575,-5.1495
30479999,27.629999,983.450012,0.03125,1.087891,0.046875,0.009272,1.003328,-0.006344,0.035,-0.455,-0.2975,3.903,-4.9455,-5.1465
30489999,27.620001,983.820007,0.037109,1.076172,0.035156,0.011224,1.004304,-0.003904,-0.0175,-0.455,-0.2975,3.9105,-4.9425,-5.151
30499997,27.67,983.309998,0.033203,1.082031,0.050781,0.010736,1.003816,-0.003904,0,-0.3675,-0.315,3.9,-4.9425,-5.142
30509999,27.65,983.47998,0.037109,1.078125,0.042969,0.012688,1.003328,-0.005856,0,-0.21,-0.28,3.9045,-4.95,-5.1375
30520000,27.67,983.719971,0.039062,1.078125,0.03125,0.0122,1.004792,-0.005856,0.0175,-0.175,-0.28,3.903,-4.95,-5.139
30529999,27.65,983.890015,0.027344,1.070312,0.037109,0.013176,1.004792,-0.006832,0.07,-0.1575,-0.28,3.906,-4.9485,-5.13
30539997,27.65,983.690002,0.029297,1.083984,0.033203,0.013664,1.003328,-0.00488,-0.0875,-0.14,-0.245,3.906,-4.95,-5.145
30549999,27.65,983.890015,0.021484,1.091797,0.023438,0.011712,1.004304,-0.003904,-0.0175,-0.1225,-0.28,3.9045,-4.956,-5.1375
30559995,27.620001,984.02002,0.035156,1.082031,0.025391,0.0122,1.00284,-0.00244,-0.0175,-0.1925,-0.2625,3.9,-4.944,-5.1315
30569997,27.65,983.690002,0.023438,1.082031,0.021484,0.0122,1.003328,-0.001952,0.0175,-0.2275,-0.2625,3.8925,-4.944,-5.1435
30579997,27.67,983.719971,0.029297,1.078125,0.044922,0.013664,1.001864,-0.003416,0,-0.2275,-0.245,3.9045,-4.9575,-5.1405
30589999,27.65,983.690002,0.039062,1.074219,0.037109,0.014152,1.000888,-0.004392,0.035,-0.2625,-0.245,3.9015,-4.9515,-5.1435
30599999,27.67,984.130005,0.035156,1.083984,0.035156,0.012688,1.005768,-0.007808,0.105,-0.385,-0.28,3.9105,-4.953,-5.1465
30609997,27.629999,983.650024,0.033203,1.082031,0.044922,0.018056,1.007232,-0.010248,0.035,-0.42,-0.28,3.9015,-4.9485,-5.13
30619999,27.65,983.47998,0.037109,1.070312,0.027344,0.015128,1.008696,-0.00488,-0.0875,-0.49,-0.2625,3.8985,-4.9545,-5.1405
30629999,27.65,983.690002,0.03125,1.074219,0.050781,0.008784,1.001376,-0.003904,-0.07,-0.5425,-0.28,3.9045,-4.947,-5.142
